@RELATION RapidMinerData

@ATTRIBUTE 'measx' real
@ATTRIBUTE 'measy' real
@ATTRIBUTE 'measz' real
@ATTRIBUTE 'n' real
@ATTRIBUTE '109.0' real
@ATTRIBUTE 'ait-l15' real
@ATTRIBUTE 'aut-sams-1' real
@ATTRIBUTE 'bolyai_e4_floor3' real
@ATTRIBUTE 'bosch_telemetry' real
@ATTRIBUTE 'dd' real
@ATTRIBUTE 'doa2' real
@ATTRIBUTE 'doa200' real
@ATTRIBUTE 'doa203' real
@ATTRIBUTE 'doa207' real
@ATTRIBUTE 'doa208' real
@ATTRIBUTE 'doa6' real
@ATTRIBUTE 'eet_3' real
@ATTRIBUTE 'frm' real
@ATTRIBUTE 'geiakfsz' real
@ATTRIBUTE 'iitap1' real
@ATTRIBUTE 'iitap1-guest' real
@ATTRIBUTE 'iitap2' real
@ATTRIBUTE 'iitap2-guest' real
@ATTRIBUTE 'iitap3' real
@ATTRIBUTE 'iitap3-guest' real
@ATTRIBUTE 'info' real
@ATTRIBUTE 'info2' real
@ATTRIBUTE 'kema10' real
@ATTRIBUTE 'kema4' real
@ATTRIBUTE 'krz' real
@ATTRIBUTE 'library114' real
@ATTRIBUTE 'tp-link_b2765a' real
@ATTRIBUTE 'upcwi-free' real
@ATTRIBUTE 'upc8902044' real
@ATTRIBUTE 'wireless' real
@ATTRIBUTE '00:16:53:4c:b1:f9' real
@ATTRIBUTE '00:16:53:4c:b2:02' real
@ATTRIBUTE '00:16:53:4c:b4:eb' real
@ATTRIBUTE '00:16:53:4c:e9:1d' real
@ATTRIBUTE '00:16:53:4c:f2:6a' real
@ATTRIBUTE '00:16:53:4c:f5:2d' real
@ATTRIBUTE '00:16:53:4c:f9:a4' real
@ATTRIBUTE '00:16:53:4c:fa:60' real
@ATTRIBUTE '00:16:53:4c:fa:67' real
@ATTRIBUTE '48:5a:b6:54:35:dc' real
@ATTRIBUTE '6b:c2:26:12:62:60' real
@ATTRIBUTE 'dani6b:c2:26:12:62:60' real
@ATTRIBUTE 'dm0608248:5a:b6:54:35:dc' real
@ATTRIBUTE 'ev300:16:53:4c:e9:1d' real
@ATTRIBUTE 'ev300:16:53:4c:f2:6a' real
@ATTRIBUTE 'ev300:16:53:4c:fa:60' real
@ATTRIBUTE 'ev300:16:53:4c:fa:67' real
@ATTRIBUTE 'ev3bd00:16:53:4c:f5:2d' real
@ATTRIBUTE 'ize00:16:53:4c:b1:f9' real
@ATTRIBUTE 'joe00:16:53:4c:f9:a4' real
@ATTRIBUTE 'megarobot00:16:53:4c:b2:02' real
@ATTRIBUTE 'mrev300:16:53:4c:b4:eb' real
@ATTRIBUTE 'zoneid' {'07a25de0-a013-486d-9463-404a348e05ee','14fc835a-ee28-4b78-9c59-9ee0f759ce56','1501dc2f-55e3-44bd-8f15-8c26a8c7410d','43f5e995-b6f9-4e6f-b40a-9f6bca793ecd','544bbbff-2c9c-4d7f-aad5-1742e2f26935','59376e57-9d03-4b9d-af9b-36d6f617a935','5e27bae6-076f-4e5d-acb0-11a2cc2b9e0d','5eed44d0-c401-46a0-935c-b3161177a00f','79d7a2dc-831e-4d07-98d7-327dbbad3884','7b8681b3-9d64-4b7e-918d-074bd146d9e6','8933b3c7-54ac-4fc3-a2e5-8c7fdc7bfae3','8e4181f2-8e1c-467d-8cc2-4580bf5cb76c','93f32509-0f74-4f2c-a45a-90858ca646d8','a377b162-49fb-4140-bfe1-2565a2260764','aa7b48e2-ab67-4888-b5c9-1edc21c13d63','b33055ec-4fda-4cf1-ae44-b3fd54f94467','bef00f27-9e13-4416-a380-c04010c377cb','e2d1a25f-5496-49c6-85b7-ccb3601a9971','e48c8f34-716c-477f-a448-9c209d635fbf','f44d88f6-8067-4934-ac94-c38bfdc8bb7f','fff52967-5b13-4935-afa0-44c375cb84db'}

@DATA
2.609215497970581,-0.09493981301784515,0.0158716831356287,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-100.0,-100.0,-67.0,-100.0,-100.0,-73.0,-100.0,-100.0,-100.0,-100.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,'e2d1a25f-5496-49c6-85b7-ccb3601a9971'
-3.0175609588623047,-0.03223012760281563,0.03224688023328781,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,-61.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-77.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,'e2d1a25f-5496-49c6-85b7-ccb3601a9971'
3.0602030754089355,0.03625195473432541,0.07259944826364517,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-52.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,'e2d1a25f-5496-49c6-85b7-ccb3601a9971'
-2.971196413040161,-0.0587494783103466,-0.01470482163131237,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-62.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,'e2d1a25f-5496-49c6-85b7-ccb3601a9971'
-2.5605809688568115,-0.14187942445278168,-0.01587168127298355,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,-100.0,-62.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,'e2d1a25f-5496-49c6-85b7-ccb3601a9971'
0.8779823184013367,-0.44288018345832825,0.03388532996177673,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-72.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-60.0,-60.0,-81.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,'e48c8f34-716c-477f-a448-9c209d635fbf'
-0.5710538029670715,-0.4775708317756653,0.035699110478162766,-100.0,-100.0,-86.0,-89.0,-100.0,-100.0,-93.0,-72.0,-74.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-63.0,-63.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,'e48c8f34-716c-477f-a448-9c209d635fbf'
1.209393858909607,-0.43114861845970154,0.2408464550971985,-100.0,-89.0,-82.0,-83.0,-100.0,-87.0,-100.0,-70.0,-63.0,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-56.0,-56.0,-71.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,'e48c8f34-716c-477f-a448-9c209d635fbf'
3.109184980392456,-0.9604271054267883,0.15660187602043152,-100.0,-86.0,-84.0,-100.0,-100.0,-89.0,-100.0,-74.0,-80.0,-100.0,-100.0,-83.0,-85.0,-100.0,-93.0,-86.0,-100.0,-88.0,-55.0,-56.0,-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-51.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,'e48c8f34-716c-477f-a448-9c209d635fbf'
0.4431793689727783,-0.811254620552063,0.2782996892929077,-100.0,-100.0,-81.0,-100.0,-100.0,-100.0,-100.0,-52.0,-100.0,-78.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-39.0,-39.0,-68.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-55.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'e48c8f34-716c-477f-a448-9c209d635fbf'
1.2462490797042847,-0.36360234022140503,0.04758309945464134,-84.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-68.0,-68.0,-100.0,-100.0,-100.0,-88.0,-100.0,-83.0,-100.0,-100.0,-100.0,-58.0,-58.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,'e48c8f34-716c-477f-a448-9c209d635fbf'
-0.6349647641181946,-0.7345355749130249,0.13255152106285095,-100.0,-87.0,-100.0,-82.0,-100.0,-100.0,-87.0,-73.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-100.0,-100.0,-54.0,-50.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'e48c8f34-716c-477f-a448-9c209d635fbf'
0.28597941994667053,-1.016342282295227,0.058755818754434586,-81.0,-90.0,-85.0,-100.0,-100.0,-100.0,-100.0,-80.0,-71.0,-86.0,-100.0,-85.0,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-50.0,-50.0,-77.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-63.0,-100.0,-100.0,-100.0,-100.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'e48c8f34-716c-477f-a448-9c209d635fbf'
-1.2099287509918213,-0.7949077486991882,-0.06374331563711166,-83.0,-93.0,-92.0,-84.0,-100.0,-100.0,-100.0,-69.0,-79.0,-100.0,-100.0,-100.0,-78.0,-100.0,-84.0,-83.0,-100.0,-100.0,-57.0,-56.0,-86.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'e48c8f34-716c-477f-a448-9c209d635fbf'
-0.3691078722476959,-0.785262942314148,0.023251622915267944,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,-77.0,-78.0,-100.0,-100.0,-83.0,-78.0,-100.0,-100.0,-87.0,-100.0,-100.0,-59.0,-59.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'e48c8f34-716c-477f-a448-9c209d635fbf'
0.2086232304573059,-0.7290670275688171,0.08599428832530975,-100.0,-92.0,-87.0,-83.0,-100.0,-100.0,-100.0,-55.0,-67.0,-77.0,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-38.0,-39.0,-66.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'e48c8f34-716c-477f-a448-9c209d635fbf'
1.9689279794692993,-0.39400458335876465,0.06656816601753235,-100.0,-100.0,-88.0,-100.0,-100.0,-87.0,-100.0,-61.0,-74.0,-100.0,-100.0,-86.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-49.0,-49.0,-70.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,'e48c8f34-716c-477f-a448-9c209d635fbf'
-2.063781976699829,-0.3717383146286011,0.06241881102323532,-100.0,-100.0,-81.0,-85.0,-100.0,-82.0,-100.0,-73.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-56.0,-56.0,-68.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,'e48c8f34-716c-477f-a448-9c209d635fbf'
-0.0036648374516516924,-0.6845152378082275,-0.020405331626534462,-100.0,-84.0,-82.0,-100.0,-100.0,-100.0,-88.0,-73.0,-66.0,-84.0,-100.0,-80.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-48.0,-49.0,-68.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'e48c8f34-716c-477f-a448-9c209d635fbf'
1.2299517393112183,-0.37707754969596863,0.06340695172548294,-100.0,-89.0,-86.0,-100.0,-100.0,-100.0,-100.0,-65.0,-70.0,-100.0,-100.0,-89.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-49.0,-51.0,-67.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,'e48c8f34-716c-477f-a448-9c209d635fbf'
0.8849563002586365,-0.44923681020736694,0.05167808383703232,-100.0,-100.0,-92.0,-100.0,-100.0,-100.0,-100.0,-76.0,-71.0,-86.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-60.0,-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,'e48c8f34-716c-477f-a448-9c209d635fbf'
-0.8565766215324402,-0.508995771408081,0.06769302487373352,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-93.0,-100.0,-59.0,-66.0,-91.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,-87.0,-86.0,-89.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,'f44d88f6-8067-4934-ac94-c38bfdc8bb7f'
1.6323002576828003,-0.3332209587097168,0.1488899439573288,-58.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-62.0,-50.0,-79.0,-81.0,-87.0,-100.0,-56.0,-100.0,-100.0,-100.0,-85.0,-85.0,-80.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,'f44d88f6-8067-4934-ac94-c38bfdc8bb7f'
-0.6872610449790955,-0.6529393196105957,0.19739554822444916,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-73.0,-51.0,-72.0,-68.0,-79.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-70.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'f44d88f6-8067-4934-ac94-c38bfdc8bb7f'
1.739202618598938,-0.4144880771636963,0.141897052526474,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-66.0,-61.0,-87.0,-87.0,-100.0,-100.0,-63.0,-100.0,-100.0,-100.0,-84.0,-81.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'f44d88f6-8067-4934-ac94-c38bfdc8bb7f'
1.498900055885315,-0.4446250796318054,0.240534245967865,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-66.0,-61.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,'f44d88f6-8067-4934-ac94-c38bfdc8bb7f'
0.8643271327018738,-0.5902839303016663,0.10827058553695679,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-61.0,-76.0,-77.0,-88.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'f44d88f6-8067-4934-ac94-c38bfdc8bb7f'
-1.1515775918960571,-0.4832477271556854,0.05080370604991913,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-59.0,-90.0,-85.0,-89.0,-77.0,-100.0,-77.0,-100.0,-100.0,-100.0,-87.0,-100.0,-85.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,'f44d88f6-8067-4934-ac94-c38bfdc8bb7f'
0.621726393699646,-0.30164146423339844,0.0934767797589302,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-75.0,-100.0,-91.0,-100.0,-100.0,-67.0,-100.0,-100.0,-100.0,-85.0,-87.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,'f44d88f6-8067-4934-ac94-c38bfdc8bb7f'
0.4675169289112091,-0.5559304356575012,0.1089419573545456,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-43.0,-78.0,-75.0,-79.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'f44d88f6-8067-4934-ac94-c38bfdc8bb7f'
-0.9709493517875671,-0.5879139304161072,0.019605331122875214,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-72.0,-64.0,-60.0,-75.0,-86.0,-100.0,-82.0,-100.0,-87.0,-88.0,-100.0,-100.0,-71.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'f44d88f6-8067-4934-ac94-c38bfdc8bb7f'
1.2786847352981567,-0.42274999618530273,0.18432441353797913,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-74.0,-55.0,-84.0,-86.0,-100.0,-100.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,'f44d88f6-8067-4934-ac94-c38bfdc8bb7f'
0.42432063817977905,-0.8717219233512878,0.09725320339202881,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-79.0,-87.0,-82.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,'f44d88f6-8067-4934-ac94-c38bfdc8bb7f'
1.4831361770629883,-0.4149233400821686,0.09804526716470718,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-66.0,-52.0,-100.0,-83.0,-87.0,-100.0,-65.0,-100.0,-100.0,-100.0,-88.0,-84.0,-75.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,'f44d88f6-8067-4934-ac94-c38bfdc8bb7f'
-0.20139533281326294,-0.4481213688850403,-0.055498506873846054,-87.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,-74.0,-71.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-70.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-100.0,-100.0,-100.0,-84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,'fff52967-5b13-4935-afa0-44c375cb84db'
-0.14537516236305237,-0.29235678911209106,-0.06340695172548294,-84.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-76.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-70.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-73.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'fff52967-5b13-4935-afa0-44c375cb84db'
0.5446738600730896,-0.5296362638473511,0.09772690385580063,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-77.0,-78.0,-100.0,-100.0,-85.0,-85.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,'fff52967-5b13-4935-afa0-44c375cb84db'
-0.8319385051727295,-0.48943910002708435,-0.04995839670300484,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-85.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-62.0,-62.0,-90.0,-93.0,-88.0,-83.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,'fff52967-5b13-4935-afa0-44c375cb84db'
0.2721032500267029,-0.6461711525917053,0.03771795332431793,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-59.0,-59.0,-100.0,-82.0,-84.0,-86.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,'fff52967-5b13-4935-afa0-44c375cb84db'
